Victim_Num,latitude,longitude,city,name,first_name,weapon,Day,Month,Year,Affiliation,Religion
1288,54.5910179,-5.926387,Belfast,Patterson,Emma,Gun,22,12,1974,UDA,Protestant
1289,54.5878251,-5.9422198,Belfast,Morgan,Anthony,Gun,8,10,1974,No Known Organization,Catholic
1290,54.1372216,-6.4093015,Killeavy,Gibson,Michael Edward,Gun,14,12,1974,British Army,Unknown
1291,54.65741,-5.9072385,Belfast,Thomas,Maurice,Gun,30,12,1974,No Known Organization,Protestant
1292,54.1727778,-6.6669444,Mullyash Mountain,Green,John Francis,Gun,10,1,1975,IRA,Catholic
1293,54.08262,-6.44894,Forkhill,Toner,Patrick J,Bomb,19,1,1975,No Known Organization,Catholic
1294,54.2804921,-7.6995348,Enniskillen,Coen,Kevin,Gun,20,1,1975,IRA,Catholic
1295,54.5975073,-5.9252281,Belfast,Stone,John,Bomb,21,1,1975,IRA,Catholic
1296,54.5975073,-5.9252281,Belfast,Kelly,John,Bomb,21,1,1975,IRA,Catholic
1297,54.6007994,-5.9625973,Belfast,Lea,Thomas,Bomb,5,5,1974,British Army,Unknown
1298,54.6122987,-5.9199976,Belfast,Wilson,Edward,Bomb,26,1,1975,British Army,Protestant
1299,54.5932258,-5.9342376,Belfast,McCullough,Robert,Gun,29,1,1975,No Known Organization,Catholic
1300,54.53111,-6.81305,Donaghmore,Coulter,George,Gun,31,1,1975,RUC,Protestant
1301,54.8640733,-5.8449285,Larne,Brown,Colette,Gun,6,2,1975,UDA/UFF,Catholic
1302,54.3543043,-7.5958959,Mullan,Robson,William,Gun,6,2,1975,British Army,Unknown
1303,54.595925,-5.925905,Belfast,Sullivan,James,Gun,8,2,1975,No Known Organization,Catholic
1304,54.5789633,-5.9437978,Belfast,Kiely,Gerard,Gun,9,2,1975,No Known Organization,Catholic
1305,54.5789633,-5.9437978,Belfast,Ballentine,Kevin,Gun,9,2,1975,No Known Organization,Catholic
1306,54.5879331,-5.9211355,Belfast,Fitzpatrick,Joseph,Gun,10,2,1975,No Known Organization,Catholic
1307,54.5723813,-6.838411,Gortavale,Doyle,Eugene,Gun,10,2,1975,No Known Organization,Catholic
1308,54.5723813,-6.838411,Gortavale,Mullholland,Arthur,Gun,10,2,1975,No Known Organization,Catholic
1309,54.5377693,-6.8854585,Galbally,Mein,Samuel Christopher,Gun,11,2,1975,No Known Organization,Protestant
1310,54.4627699,-6.3338127,Lurgan,Breen,James,Gun,19,2,1975,Republican Other,Catholic
1311,54.5917548,-5.9753556,Belfast,Ferguson,Hugh,Gun,20,2,1975,INLA,Catholic
1312,54.6232724,-5.9227152,Belfast,McKeown,Gerald,Bomb,20,2,1975,No Known Organization,Catholic
1313,54.5763213,-5.921226,Belfast,Thompson,Robert John,Knives/Blunt Instruments,21,2,1975,UDA/UFF,Protestant
1314,55.1427049,-6.6671452,Coleraine,Doherty,Brendan,Gun,14,2,1975,No Known Organization,Catholic
1315,54.577622,-5.962834,Belfast,McConkey,David,Gun,25,2,1975,No Known Organization,Catholic
1316,54.6105555,-6.0172222,Belfast,Fox,Chris John,Gun,25,2,1975,OIRA,Catholic
1317,54.6187601,-5.9384648,Belfast,Convery,Michael,Gun,27,2,1975,No Known Organization,Catholic
1318,54.6037409,-5.9746676,Belfast,Black,Wesley,Gun,27,2,1975,No Known Organization,Protestant
1319,51.5073509,-0.1277583,London,Tibble,Stephen,Gun,27,2,1975,London Metropolitan Police,Unknown
1320,54.6295274,-5.9692361,Belfast,Truesdale,Thomas,Gun,28,2,1975,No Known Organization,Protestant
1321,53.9979451,-6.405957,Dundalk,Eamon,Molloy,Gun,0,0,1975,IRA,Catholic
1322,54.4656941,-6.3280979,Brownlow,Clayton,Edward,Bomb,6,3,1975,No Known Organization,Protestant
1323,54.6154617,-5.943908,Belfast,Adamson,Michael,Gun,8,3,1975,No Known Organization,Catholic
1324,54.5760647,-5.9206167,Belfast,Clarke,Joseph,Gun,4,3,1975,No Known Organization,Catholic
1325,54.6168214,-5.9428951,Belfast,Carrothers,Raymond,Gun,12,3,1975,No Known Organization,Protestant
1326,54.599251,-5.951157,Belfast,Doyle,Marie,Bomb,13,3,1975,No Known Organization,Catholic
1327,54.611682,-5.926577,Belfast,Skillen,Robert,Gun,22,2,1975,No Known Organization,Catholic
1328,54.6139636,-5.9242384,Belfast,Fulton,John,Gun,15,3,1975,UDA/UFF,Protestant
1329,54.6139636,-5.9242384,Belfast,Goatley,Stephen,Gun,15,3,1975,UDA/UFF,Protestant
1330,54.663439,-5.6642659,Bangor,Harrison,Mildred A,Bomb,16,3,1975,RUCR,Protestant
1331,53.0328123,-7.2987933,Portlaoise,Smith,Thomas,Gun,17,3,1975,IRA,Catholic
1332,54.6246779,-5.9752378,Belfast,Halliday,David,Gun,18,11,1974,No Known Organization,Protestant
1333,54.6106527,-5.9305217,Belfast,Allsop,Robert Emmanuel,Gun,23,3,1975,IRA,Catholic
1334,54.1017682,-6.527845,Newry,Elliott,William,Gun,24,3,1975,No Known Organization,Protestant
1335,54.440829,-6.459695,Portadown,Trainor,Dorothy,Gun,1,4,1975,No Known Organization,Protestant
1336,54.7261871,-5.8101207,Carrickfergus,Cachart,Patrick,Gun,1,4,1975,No Known Organization,Other
1337,54.6023697,-5.9755969,Belfast,Simpson,Allen John,Gun,3,4,1975,UDA/UFF,Protestant
1338,54.4341317,-6.4531268,Portadown,McVeigh,Martin Anthony,Gun,3,4,1975,No Known Organization,Catholic
1339,54.6129858,-5.9358164,Belfast,Kane,Kevin,Bomb,5,4,1975,No Known Organization,Catholic
1340,54.6129858,-5.9358164,Belfast,Coyle,Michael,Bomb,5,4,1975,No Known Organization,Catholic
1341,54.6061286,-5.9599287,Belfast,Bell,Joseph,Bomb,5,4,1975,No Known Organization,Protestant
1342,54.6061286,-5.9599287,Belfast,Madden,Alan,Bomb,5,4,1975,No Known Organization,Protestant
1343,54.6061286,-5.9599287,Belfast,Adams,Nathaniel Shaw,Bomb,5,4,1975,No Known Organization,Protestant
1344,54.6061286,-5.9599287,Belfast,Andrews,William,Bomb,5,4,1975,UDA,Protestant
1345,54.6061286,-5.9599287,Belfast,Fletcher,Albert H,Bomb,5,4,1975,No Known Organization,Protestant
1346,54.6178697,-5.9609583,Belfast,Robinson,Thomas,Gun,5,4,1975,No Known Organization,Catholic
1347,54.5973874,-5.9428293,Belfast,Loughran,Daniel,Gun,5,4,1975,INLA,Catholic
1348,54.5906581,-5.9671029,Belfast,Archer,William,Gun,6,4,1975,No Known Organization,Protestant
1349,54.696904,-5.951207,Cambell's mill,McLaughlin,Gerard Michael,Gun,7,4,1975,No Known Organization,Catholic
1350,54.7195338,-6.2072498,Antrim,McVeigh,Hugh,Gun,7,4,1975,UDA/UFF,Protestant
1351,54.7195338,-6.2072498,Antrim,Douglas,David,Gun,7,4,1975,UDA/UFF,Protestant
1352,54.586665,-5.921695,Belfast,Wadsworth,Robert H,Gun,11,4,1975,UVF,Protestant
1353,54.5958579,-5.9548917,Belfast,Crawford,Paul,Gun,12,4,1975,OIRA,Catholic
1354,54.5994992,-5.9321855,Belfast,Penn,Arthur,Bomb,12,4,1975,No Known Organization,Catholic
1355,54.5994992,-5.9321855,Belfast,Carson,Elizabeth,Bomb,12,4,1975,No Known Organization,Catholic
1356,54.5994992,-5.9321855,Belfast,McAnoy,Agnes,Bomb,12,4,1975,No Known Organization,Catholic
1357,54.5994992,-5.9321855,Belfast,McAleavey,Mary,Bomb,12,4,1975,No Known Organization,Catholic
1358,54.5994992,-5.9321855,Belfast,Bennett,Marie,Bomb,12,4,1975,No Known Organization,Catholic
1359,54.623182,-5.924802,Belfast,Kennedy,Robert,fists/feet,13,4,1975,No Known Organization,Protestant
1360,54.5904869,-5.9024754,Belfast,Mateer,Stafford Meredith,Gun,12,4,1975,No Known Organization,Protestant
1361,54.47887,-6.8157765,Killyliss,Bowen,Marion Teresa,Bomb,17,4,1975,No Known Organization,Catholic
1362,54.47887,-6.8157765,Killyliss,McKenna,Seamus Eugene,Bomb,17,4,1975,No Known Organization,Catholic
1363,54.47887,-6.8157765,Killyliss,McKenna,Michael Oliver,Bomb,17,4,1975,No Known Organization,Catholic
1364,54.5994992,-5.9321855,Belfast,Mulligan,Michael,Bomb,12,4,1975,No Known Organization,Catholic
1365,54.4754808,-7.0738392,Glencull,Boyle,Owen,Gun,10,4,1975,No Known Organization,Catholic
1366,54.4262327,-6.4357185,Portadown,Johnston,Samuel William,Gun,25,4,1975,UDA/UFF,Protestant
1367,54.3502798,-6.652792,Portadown,Feeney,John,Gun,27,4,1975,No Known Organization,Catholic
1368,54.3502798,-6.652792,Portadown,Toman,Joseph,Gun,27,4,1975,No Known Organization,Catholic
1369,54.3502798,-6.652792,Portadown,O'Hara,Brendan,Gun,27,4,1975,No Known Organization,Catholic
1370,54.5972667,-5.9522728,Belfast,McMillen,Billy,Gun,28,4,1975,OIRA,Catholic
1371,54.6421351,-5.9224297,Belfast,Brown,George,Bomb,14,4,1975,UVF,Protestant
1372,54.5878251,-5.9422198,Belfast,Grierson,Samuel,Gun,28,4,1975,No Known Organization,Protestant
1373,54.5952273,-5.9172505,Belfast,Millar,Alexander,Gun,2,5,1975,UDA/UFF,Protestant
1374,54.9967482,-7.3218955,Derry,Gray,Paul,Gun,10,5,1975,RUC,Protestant
1375,54.239444,-6.063702,Rathfriland,Rice,Francis Anthony,Knives/Blunt Instruments,18,5,1975,IRA,Catholic
1376,54.5711421,-5.9554468,Belfast,Potsworth,George,Gun,25,3,1973,No Known Organization,Protestant
1377,54.6667048,-5.9699036,Belfast,De'ath,Gerald Alphonsus,Bomb,22,5,1965,No Known Organization,Catholic
1378,54.630711,-5.922425,Belfast,McErlean,John,Gun,23,5,1975,No Known Organization,Catholic
1379,54.630711,-5.922425,Belfast,McErlean,Thomas,Gun,23,5,1975,No Known Organization,Catholic
1380,54.8238133,-6.6662056,Ballynahone,Davies,Noel,Bomb,24,5,1975,RUC,Protestant
1381,54.6032023,-7.0949653,Gortin,Ballentine,Albert,Gun,25,5,1975,No Known Organization,Protestant
1382,54.4420868,-7.5225217,Kilskeery,O'Reilly,Patrick,Gun,27,5,1975,No Known Organization,Catholic
1383,54.6148735,-5.8703469,Belfast,McClenaghan,Gerard Joseph,Gun,4,3,1975,No Known Organization,Catholic
1384,54.41618,-8.09033,Garrison,Kilfedder,Margaret,Bomb,1,6,1975,No Known Organization,Protestant
1385,54.1751024,-6.34023,Newry,Presha,John,Gun,3,6,1975,No Known Organization,Protestant
1386,54.1751024,-6.34023,Newry,Thompson,David,Gun,3,6,1975,No Known Organization,Protestant
1387,54.1751024,-6.34023,Newry,Doyle,Alfred,Gun,3,6,1975,UDR,Protestant
1388,54.5618017,-6.0213251,Belfast,McNamee,Brendan,Gun,5,6,1975,INLA,Catholic
1389,54.19566,-6.39423,Bessbrook,Jordan,Francis,Gun,5,6,1975,IRA,Catholic
1390,54.6246779,-5.9752378,Belfast,Suitors,Robert,Gun,10,6,1975,No Known Organization,Protestant
1391,51.8968917,-8.4863157,Cork,White,Larry,Gun,10,6,1975,Saor Eire,Catholic
1392,54.6068297,-5.9615718,Belfast,Conway,Kenneth,Gun,9,6,1975,No Known Organization,Protestant
1393,54.6043576,-5.9264938,Belfast,O'Connor,Michelle,Bomb,12,6,1975,UVF,Protestant
1394,54.6043576,-5.9264938,Belfast,Chapman,Thomas,Bomb,12,6,1975,UVF,Protestant
1395,54.5760235,-5.9261856,Belfast,O'Connor,Michelle,Bomb,13,6,1975,No Known Organization,Catholic
1396,54.6106527,-5.9305217,Belfast,O'Neill,Margaret,Gun,14,6,1975,No Known Organization,Catholic
1397,54.5811229,-5.9384038,Belfast,Branagh,Joseph,Gun,14,6,1975,No Known Organization,Protestant
1398,54.6002936,-5.9251285,Belfast,Bradley,Francis,Bomb,19,6,1975,No Known Organization,Catholic
1399,54.69057,-5.91767,Monkstown,Brankin,Hugh Benedict,Gun,22,6,1975,No Known Organization,Catholic
1400,53.285284,-6.601171,Bodenstown,Phelan,Christopher,Knives/Blunt Instruments,22,6,1975,No Known Organization,Catholic
1401,54.6030955,-5.9057119,Belfast,Duffy,Hugh,Gun,22,6,1975,No Known Organization,Catholic
1402,54.6239511,-5.9493896,Belfast,Raymond,Alan,Gun,22,6,1975,No Known Organization,Protestant
1403,54.6239511,-5.9493896,Belfast,Irvine,Thomas,Gun,22,6,1975,No Known Organization,Protestant
1404,54.5790894,-5.9197061,Belfast,Ralph,Alan,Gun,24,6,1975,No Known Organization,Protestant
1405,54.6596354,-5.914186,Belfast,Rolston,John Patrick,Gun,28,6,1975,No Known Organization,Catholic
1406,54.6144618,-5.9482096,Belfast,Molloy,Anthony,Gun,30,6,1975,No Known Organization,Catholic
1407,54.4580044,-6.3426139,Lurgan,Johnston,Andrew,Bomb,7,7,1975,RUC,Protestant
1408,54.70431,-6.09239,Templepatrick,Carberry,James,Gun,12,7,1975,UDA/UFF,Protestant
1409,54.5971426,-5.9538201,Belfast,Irvine,Charles,Gun,13,7,1975,No Known Organization,Catholic
1410,54.5598702,-5.9657707,Belfast,Berry,Dennis,Gun,13,7,1975,UDA/UFF,Protestant
1411,54.082655,-6.448977,Forkhill,Wills,Peter J,Bomb,17,7,1975,British Army,Unknown
1412,54.082655,-6.448977,Forkhill,Garside,Edward,Bomb,17,7,1975,British Army,Unknown
1413,54.082655,-6.448977,Forkhill,Brown,Calvert,Bomb,17,7,1975,British Army,Unknown
1414,54.082655,-6.448977,Forkhill,McCarter,Samuel R,Bomb,17,7,1975,British Army,Unknown
1415,54.928791,-6.9293471,Dungiven,McPherson,Robert J,Gun,26,7,1975,RUC,Protestant
1416,54.464395,-6.3262155,Lurgan,Hanna,William,Gun,27,7,1975,UVF,Protestant
1417,54.3309316,-6.2855929,Banbridge,O'Toole,Francis,Gun,31,7,1975,No Known Organization,Catholic
1418,54.3309316,-6.2855929,Banbridge,Geraghty,Anthony,Gun,31,7,1975,No Known Organization,Catholic
1419,54.3309316,-6.2855929,Banbridge,McCoy,Brian,Gun,31,7,1975,No Known Organization,Catholic
1420,54.3309316,-6.2855929,Banbridge,Boyle,Harris,Gun,31,7,1975,UVF,Protestant
1421,54.3309316,-6.2855929,Banbridge,Somerville,Wesley,Gun,31,7,1975,UVF,Protestant
1422,54.4166107,-6.3704806,Banbridge,Toland,Joseph,Gun,1,8,1975,No Known Organization,Catholic
1423,54.4466495,-6.6910263,Moy,McCall,George,Gun,2,8,1975,UDR,Protestant
1424,54.6106527,-5.9305217,Belfast,Martin,McMeaamy,Gun,8,8,1975,IRA,Catholic
1425,54.5919195,-5.9582,Belfast,Crawford,Patrick,Gun,10,8,1975,IRA,Catholic
1426,54.5970302,-5.9445036,Belfast,McCabe,Siobhan,Gun,10,8,1975,No Known Organization,Catholic
1427,54.5963514,-5.8929004,Belfast,Hunter,John,Gun,11,8,1975,No Known Organization,Protestant
1428,54.603919,-5.948331,Belfast,Harris,Hugh Alexander,Bomb,13,8,1975,No Known Organization,Protestant
1429,54.603919,-5.948331,Belfast,Gunning,Samuel,Bomb,13,8,1975,No Known Organization,Protestant
1430,54.603919,-5.948331,Belfast,Gracey,William John,Bomb,13,8,1975,No Known Organization,Protestant
1431,54.603919,-5.948331,Belfast,McDowell,Joanne,Bomb,13,8,1975,No Known Organization,Protestant
1432,54.0774066,-6.6087567,Crossmaglen,Meaklin,William J,Other,14,8,1975,RUC,Protestant
1433,54.6000196,-5.9575225,Belfast,Llewellyn,Samuel,Gun,15,8,1975,No Known Organization,Protestant
1434,54.5429125,-6.0377946,Belfast,Anderson,Cecil,Bomb,15,8,1975,No Known Organization,Protestant
1435,54.3450083,-6.6569758,Armagh,Kerr,Norman,Gun,15,8,1975,No Known Organization,Protestant
1436,54.603919,-5.948331,Belfast,Boyle,Linda,Bomb,13,8,1975,No Known Organization,Protestant
1437,54.6105245,-5.9253498,Belfast,Finlay,John,Gun,21,8,1975,No Known Organization,Catholic
1438,54.7195338,-6.2072498,Antrim,Davidson,David,Gun,21,8,1975,No Known Organization,Protestant
1439,54.6223175,-5.9749072,Belfast,Daniel,William James,Gun,16,8,1975,No Known Organization,Catholic
1440,54.349445,-6.6545207,Armagh,McGleenan,John,Bomb,22,8,1975,No Known Organization,Catholic
1441,54.349445,-6.6545207,Armagh,Hughes,Patrick,Bomb,22,8,1975,No Known Organization,Catholic
1442,54.294886,-6.637248,Newtownhamilton,McCartney,Colm Gerard,Gun,24,8,1975,No Known Organization,Catholic
1443,54.294886,-6.637248,Newtownhamilton,Farmer,John P,Gun,24,8,1975,No Known Organization,Catholic
1444,54.70431,-6.09239,Templepatrick,McCreight,Robert Wilmot,Gun,25,8,1975,UVF,Protestant
1445,54.349445,-6.6545207,Armagh,Morris,Thomas,Bomb,22,8,1975,No Known Organization,Catholic
1446,54.5524566,-5.9848169,Belfast,Barry,John,Gun,27,8,1975,No Known Organization,Protestant
1447,54.5852821,-5.9227406,Belfast,Templeton,James,Gun,29,8,1975,No Known Organization,Catholic
1448,54.5972117,-5.943124,Belfast,Geddis,Stephen,Rubber Bullet/Plastic Bullet,29,8,1975,No Known Organization,Catholic
1449,51.5073509,-0.1277583,London,Goad,Roger,Bomb,29,8,1975,British Army,Unknown
1450,54.3500658,-6.6523119,Ballymoyer,Frazer,Robert James,Gun,30,8,1975,UDR,Protestant
1451,54.6021235,-5.9269976,Belfast,McAuley,Denis,Bomb,30,8,1975,No Known Organization,Catholic
1452,54.2485059,-6.7050431,Keady,Reid,Joseph,Gun,31,8,1975,UDR,Protestant
1453,54.6031688,-5.9299351,Belfast,Taylor,Thomas,Gun,1,9,1975,No Known Organization,Protestant
1454,54.7195338,-6.2072498,Antrim,Shephard,Leslie,Gun,1,9,1975,No Known Organization,Protestant
1455,54.294886,-6.637248,Newtownhamilton,McKee,William Ronald,Gun,1,9,1975,No Known Organization,Protestant
1456,54.294886,-6.637248,Newtownhamilton,McKee,James,Gun,1,9,1975,No Known Organization,Protestant
1457,54.294886,-6.637248,Newtownhamilton,McConnell,Nevin,Gun,1,9,1975,No Known Organization,Protestant
1458,54.294886,-6.637248,Newtownhamilton,Johnston,John,Gun,1,9,1975,No Known Organization,Protestant
1459,54.4466495,-6.6910263,Moy,Mullan,Denis,Gun,1,9,1975,SDLP,Catholic
1460,54.6054111,-5.9303199,Belfast,Cathcart,John,Gun,2,9,1975,No Known Organization,Protestant
1461,54.294886,-6.637248,Newtownhamilton,Herron,William George,Gun,1,9,1975,No Known Organization,Protestant
1462,54.6667048,-5.9699036,Belfast,Hamilton,William D,Gun,3,9,1975,No Known Organization,Catholic
1463,54.6667048,-5.9699036,Belfast,McGrenaghan,Patricia,Gun,3,9,1975,No Known Organization,Catholic
1464,54.5861978,-5.9298691,Belfast,Hamill,Peter Brian,Gun,3,9,1975,No Known Organization,Catholic
1465,51.5073509,-0.1277583,London,Lloyd,Robert Anthony,Bomb,5,9,1975,No Known Organization,Unknown
1466,51.5073509,-0.1277583,London,Lodhuis,Grace,Bomb,5,9,1975,No Known Organization,Unknown
1467,54.5945931,-5.9273494,Belfast,Craig,Andrew James,Gun,8,9,1975,No Known Organization,Protestant
1468,54.8578003,-5.8236224,Larne,O'Toole,Michael,Bomb,6,9,1975,No Known Organization,Catholic
1469,54.5834507,-6.0299589,Belfast,Quinn,George Alphonsus,Gun,9,9,1975,No Known Organization,Catholic
1470,54.6021235,-5.9269976,Belfast,Doherty,John,Bomb,30,8,1975,No Known Organization,Catholic
1471,53.371786,-6.179355,Raheny,Reynolds,Michael,Gun,11,9,1975,Garda,Catholic
1472,54.5915099,-5.9880701,Belfast,Norney,Leo,Gun,13,9,1975,No Known Organization,Catholic
1473,54.6111337,-5.9588224,Belfast,Hardy,William James,Gun,14,9,1975,No Known Organization,Catholic
1474,54.542709,-6.041736,Derriaghy,Snoddy,John,Gun,12,9,1975,No Known Organization,Protestant
1475,54.5734815,-5.8775417,Belfast,Doran,Brendan,Gun,18,9,1975,No Known Organization,Catholic
1476,54.4064939,-6.5668112,Ballyhagan,Hale,Maragaret,Gun and Bomb,4,9,1975,No Known Organization,Catholic
1477,54.6013002,-5.9353975,Belfast,Donnelly,Frances,Gun,2,10,1975,No Known Organization,Catholic
1478,54.6013002,-5.9353975,Belfast,McGrattan,Marie,Gun,2,10,1975,No Known Organization,Catholic
1479,54.6013002,-5.9353975,Belfast,Grogan,Gerard,Gun,2,10,1975,No Known Organization,Catholic
1480,54.5911637,-5.9070622,Belfast,Winters,Ronald,Gun and Bomb,2,10,1975,No Known Organization,Protestant
1481,54.6076191,-5.9365221,Belfast,Murphy,Thomas,Gun and Bomb,2,10,1975,No Known Organization,Catholic
1482,54.7195338,-6.2072498,Antrim,Stewart,John,Bomb,2,10,1975,No Known Organization,Catholic
1483,54.3999861,-5.6507954,Killyleagh,Nicholson,Irene,Bomb,2,10,1975,No Known Organization,Protestant
1484,55.1120088,-6.6916649,Farrenlester,Dodd,Mark,Bomb,2,10,1975,UVF,Protestant
1485,55.1120088,-6.6916649,Farrenlester,Aubrey,Fred,Bomb,2,10,1975,UVF,Protestant
1486,55.1120088,-6.6916649,Farrenlester,Swanson,Samuel,Bomb,2,10,1975,UVF,Protestant
1487,55.1120088,-6.6916649,Farrenlester,Freeman,Andrew,Bomb,2,10,1975,UVF,Protestant
1488,54.5951209,-5.9274445,Belfast,Stevenson,William John,Gun,3,10,1975,No Known Organization,Protestant
1489,54.5954874,-5.9015006,Belfast,McGuinness,Alice,Bomb,6,10,1975,No Known Organization,Catholic
1490,55.0454563,-6.9336758,Limavady,Love,David Smyth,Bomb,6,10,1975,RUC,Protestant
1491,54.6010561,-5.9181356,Belfast,McCann,Richard,Gun,26,8,1975,No Known Organization,Catholic
1492,54.0810373,-6.547453,Lurgancullenboy,Gleeson,David Edward,Bomb,9,10,1975,British Army,Unknown
1493,51.5073509,-0.1277583,London,Tuck,Graham Ronald,Bomb,9,10,1975,No Known Organization,Unknown
1494,54.5748403,-5.920559,Belfast,Dowds,Ernest,Gun,10,10,1975,UDA/UFF,Protestant
1495,54.590842,-5.975917,Belfast,McNamee,Sean,Gun,10,10,1975,No Known Organization,Catholic
1496,54.9922195,-7.3453835,Derry,Wray,David Anthony,Gun,26,9,1975,British Army,Unknown
1497,54.4200077,-6.4468807,Portadown,Baird,Andrew,Bomb,22,9,1975,RUCR,Protestant
1498,54.6025363,-5.9376244,Belfast,Robinson,Stewart,Gun,14,10,1975,UVF,Protestant
1499,54.6357782,-5.9485995,Belfast,Greer,John,Gun,17,10,1975,No Known Organization,Catholic
1500,55.0230543,-7.3204163,Derry,Friel,Bernadette,Gun,19,10,1975,No Known Organization,Catholic
1501,53.3498053,-6.2603097,Dublin,Wright,Billy,Gun,2,10,1975,OIRA,Catholic
1502,54.6013002,-5.9353975,Belfast,Osborne,Thomas,Gun,2,10,1975,No Known Organization,Catholic
1503,51.5073509,-0.1277583,London,Hamilton-Fairley,Gordon,Bomb,23,10,1975,No Known Organization,Unknown
1504,54.4466495,-6.6910263,Moy,McKearney,Peter,Gun,23,10,1975,No Known Organization,Catholic
1505,54.4466495,-6.6910263,Moy,McKearney,Jane,Gun,23,10,1975,No Known Organization,Catholic
1506,54.4597715,-6.3386939,Lurgan,Griffen,James Emmet,Gun,29,10,1975,No Known Organization,Catholic
1507,54.6086428,-5.9205509,Belfast,Elliman,Robert,Gun,29,10,1975,OIRA,Catholic
